2.352941176470588203e-02 5.100000000000000089e-01 9.783752560615539551e-01 9.822034239768981934e-01
2.745098039215686236e-02 5.100000000000000089e-01 9.750213027000427246e-01 9.792156815528869629e-01
3.137254901960784270e-02 5.100000000000000089e-01 9.717302918434143066e-01 9.762582182884216309e-01
3.529411764705882304e-02 5.100000000000000089e-01 9.684994220733642578e-01 9.733310341835021973e-01
3.921568627450980338e-02 5.100000000000000089e-01 9.653261899948120117e-01 9.704332947731018066e-01
4.313725490196078372e-02 5.100000000000000089e-01 9.622081518173217773e-01 9.675638675689697266e-01
4.705882352941176405e-02 5.100000000000000089e-01 9.591430425643920898e-01 9.647229313850402832e-01
5.098039215686274439e-02 5.100000000000000089e-01 9.561288356781005859e-01 9.619092345237731934e-01
5.490196078431372473e-02 5.100000000000000089e-01 9.531635046005249023e-01 9.591228961944580078e-01
5.882352941176470507e-02 5.100000000000000089e-01 9.502450823783874512e-01 9.563631415367126465e-01
6.274509803921568540e-02 5.100000000000000089e-01 9.473719596862792969e-01 9.536294341087341309e-01
6.666666666666666574e-02 5.100000000000000089e-01 9.445422887802124023e-01 9.509211182594299316e-01
7.058823529411764608e-02 5.100000000000000089e-01 9.417546391487121582e-01 9.482381939888000488e-01
7.450980392156862642e-02 5.100000000000000089e-01 9.390074014663696289e-01 9.455797076225280762e-01
7.843137254901960675e-02 5.100000000000000089e-01 9.362992048263549805e-01 9.429458379745483398e-01
8.235294117647058709e-02 5.100000000000000089e-01 9.336287379264831543e-01 9.403352141380310059e-01
8.627450980392156743e-02 5.100000000000000089e-01 9.309946894645690918e-01 9.377480745315551758e-01
9.019607843137254777e-02 5.100000000000000089e-01 9.283958077430725098e-01 9.351844191551208496e-01
9.411764705882352811e-02 5.100000000000000089e-01 9.258309602737426758e-01 9.326424002647399902e-01
9.803921568627450844e-02 5.100000000000000089e-01 9.232990741729736328e-01 9.301232099533081055e-01
1.019607843137254888e-01 5.100000000000000089e-01 9.207991361618041992e-01 9.276252388954162598e-01
1.058823529411764691e-01 5.100000000000000089e-01 9.183300137519836426e-01 9.251489639282226562e-01
1.098039215686274495e-01 5.100000000000000089e-01 9.158908724784851074e-01 9.226937890052795410e-01
1.137254901960784298e-01 5.100000000000000089e-01 9.134806990623474121e-01 9.202588796615600586e-01
1.176470588235294101e-01 5.100000000000000089e-01 9.110987186431884766e-01 9.178439974784851074e-01
1.215686274509803905e-01 5.100000000000000089e-01 9.087440371513366699e-01 9.154497981071472168e-01
1.254901960784313708e-01 5.100000000000000089e-01 9.064158797264099121e-01 9.130743741989135742e-01
1.294117647058823373e-01 5.100000000000000089e-01 9.041134715080261230e-01 9.107187986373901367e-01
1.333333333333333315e-01 5.100000000000000089e-01 9.018360376358032227e-01 9.083816409111022949e-01
1.372549019607843257e-01 5.100000000000000089e-01 8.995829224586486816e-01 9.060633182525634766e-01
1.411764705882352922e-01 5.100000000000000089e-01 8.973534703254699707e-01 9.037628769874572754e-01
1.450980392156862586e-01 5.100000000000000089e-01 8.951469659805297852e-01 9.014808535575866699e-01
1.490196078431372528e-01 5.100000000000000089e-01 8.929628133773803711e-01 8.992162346839904785e-01
1.529411764705882470e-01 5.100000000000000089e-01 8.908004164695739746e-01 8.969686627388000488e-01
1.568627450980392135e-01 5.100000000000000089e-01 8.886591792106628418e-01 8.947384357452392578e-01
1.607843137254901800e-01 5.100000000000000089e-01 8.865385651588439941e-01 8.925246000289916992e-01
1.647058823529411742e-01 5.100000000000000089e-01 8.844380378723144531e-01 8.903275132179260254e-01
1.686274509803921684e-01 5.100000000000000089e-01 8.823570609092712402e-01 8.881462812423706055e-01
1.725490196078431349e-01 5.100000000000000089e-01 8.802950978279113770e-01 8.859810829162597656e-01
1.764705882352941013e-01 5.100000000000000089e-01 8.782517910003662109e-01 8.838313817977905273e-01
1.803921568627450955e-01 5.100000000000000089e-01 8.762265443801879883e-01 8.816969394683837891e-01
1.843137254901960898e-01 5.100000000000000089e-01 8.742189407348632812e-01 8.795775771141052246e-01
1.882352941176470562e-01 5.100000000000000089e-01 8.722286224365234375e-01 8.774729371070861816e-01
1.921568627450980227e-01 5.100000000000000089e-01 8.702550530433654785e-01 8.753830790519714355e-01
1.960784313725490169e-01 5.100000000000000089e-01 8.682979345321655273e-01 8.733072876930236816e-01
2.000000000000000111e-01 5.100000000000000089e-01 8.663567900657653809e-01 8.712455630302429199e-01
2.039215686274509776e-01 5.100000000000000089e-01 8.644313216209411621e-01 8.691974282264709473e-01
2.078431372549019440e-01 5.100000000000000089e-01 8.625210523605346680e-01 8.671633601188659668e-01
2.117647058823529382e-01 5.100000000000000089e-01 8.606257438659667969e-01 8.651425242424011230e-01
2.156862745098039325e-01 5.100000000000000089e-01 8.587449193000793457e-01 8.631347417831420898e-01
2.196078431372548989e-01 5.100000000000000089e-01 8.568783998489379883e-01 8.611394762992858887e-01
2.235294117647058654e-01 5.100000000000000089e-01 8.550257086753845215e-01 8.591571450233459473e-01
2.274509803921568596e-01 5.100000000000000089e-01 8.531866669654846191e-01 8.571866750717163086e-01
2.313725490196078538e-01 5.100000000000000089e-01 8.513608574867248535e-01 8.552290201187133789e-01
2.352941176470588203e-01 5.100000000000000089e-01 8.495480418205261230e-01 8.532837033271789551e-01
2.392156862745097867e-01 5.100000000000000089e-01 8.477478623390197754e-01 8.513498306274414062e-01
2.431372549019607809e-01 5.100000000000000089e-01 8.459601402282714844e-01 8.494274020195007324e-01
2.470588235294117752e-01 5.100000000000000089e-01 8.441845178604125977e-01 8.475162982940673828e-01
2.509803921568627416e-01 5.100000000000000089e-01 8.424208164215087891e-01 8.456168174743652344e-01
2.549019607843137081e-01 5.100000000000000089e-01 8.406686782836914062e-01 8.437284231185913086e-01
2.588235294117646745e-01 5.100000000000000089e-01 8.389279246330261230e-01 8.418508768081665039e-01
2.627450980392156965e-01 5.100000000000000089e-01 8.371982574462890625e-01 8.399837613105773926e-01
2.666666666666666630e-01 5.100000000000000089e-01 8.354794383049011230e-01 8.381273150444030762e-01
2.705882352941176294e-01 5.100000000000000089e-01 8.337712883949279785e-01 8.362810015678405762e-01
2.745098039215686514e-01 5.100000000000000089e-01 8.320735692977905273e-01 8.344447612762451172e-01
2.784313725490196179e-01 5.100000000000000089e-01 8.303860425949096680e-01 8.326187133789062500e-01
2.823529411764705843e-01 5.100000000000000089e-01 8.287084698677062988e-01 8.308027386665344238e-01
2.862745098039215508e-01 5.100000000000000089e-01 8.270406723022460938e-01 8.289961814880371094e-01
2.901960784313725172e-01 5.100000000000000089e-01 8.253824114799499512e-01 8.271993994712829590e-01
2.941176470588235392e-01 5.100000000000000089e-01 8.237335085868835449e-01 8.254115581512451172e-01
2.980392156862745057e-01 5.100000000000000089e-01 8.220937848091125488e-01 8.236331343650817871e-01
3.019607843137254721e-01 5.100000000000000089e-01 8.204630613327026367e-01 8.218638896942138672e-01
3.058823529411764941e-01 5.100000000000000089e-01 8.188410997390747070e-01 8.201033473014831543e-01
3.098039215686274606e-01 5.100000000000000089e-01 8.172277212142944336e-01 8.183516860008239746e-01
3.137254901960784270e-01 5.100000000000000089e-01 8.156228065490722656e-01 8.166090250015258789e-01
3.176470588235293935e-01 5.100000000000000089e-01 8.140261173248291016e-01 8.148745298385620117e-01
3.215686274509803599e-01 5.100000000000000089e-01 8.124374747276306152e-01 8.131480813026428223e-01
3.254901960784313819e-01 5.100000000000000089e-01 8.108568191528320312e-01 8.114302754402160645e-01
3.294117647058823484e-01 5.100000000000000089e-01 8.092838525772094727e-01 8.097208142280578613e-01
3.333333333333333148e-01 5.100000000000000089e-01 8.077184557914733887e-01 8.080188632011413574e-01
3.372549019607843368e-01 5.100000000000000089e-01 8.061605095863342285e-01 8.063246011734008789e-01
3.411764705882353033e-01 5.100000000000000089e-01 8.046098351478576660e-01 8.046380877494812012e-01
3.450980392156862697e-01 5.100000000000000089e-01 8.030663132667541504e-01 8.029593825340270996e-01
3.490196078431372362e-01 5.100000000000000089e-01 8.015297651290893555e-01 8.012879490852355957e-01
3.529411764705882026e-01 5.100000000000000089e-01 8.000000119209289551e-01 7.996236681938171387e-01
3.568627450980392246e-01 5.100000000000000089e-01 7.984769344329833984e-01 7.979668378829956055e-01
3.607843137254901911e-01 5.100000000000000089e-01 7.969604134559631348e-01 7.963164448738098145e-01
3.647058823529411575e-01 5.100000000000000089e-01 7.954503297805786133e-01 7.946733236312866211e-01
3.686274509803921795e-01 5.100000000000000089e-01 7.939465045928955078e-01 7.930364012718200684e-01
3.725490196078431460e-01 5.100000000000000089e-01 7.924488186836242676e-01 7.914060950279235840e-01
3.764705882352941124e-01 5.100000000000000089e-01 7.909571528434753418e-01 7.897819876670837402e-01
3.803921568627450789e-01 5.100000000000000089e-01 7.894713878631591797e-01 7.881639599800109863e-01
3.843137254901960453e-01 5.100000000000000089e-01 7.879913449287414551e-01 7.865518927574157715e-01
3.882352941176470673e-01 5.100000000000000089e-01 7.865169048309326172e-01 7.849460840225219727e-01
3.921568627450980338e-01 5.100000000000000089e-01 7.850480079650878906e-01 7.833446860313415527e-01
3.960784313725490002e-01 5.100000000000000089e-01 7.835845351219177246e-01 7.817493677139282227e-01
4.000000000000000222e-01 5.100000000000000089e-01 7.821263074874877930e-01 7.801585197448730469e-01
4.039215686274509887e-01 5.100000000000000089e-01 7.806732058525085449e-01 7.785728573799133301e-01
4.078431372549019551e-01 5.100000000000000089e-01 7.792251706123352051e-01 7.769915461540222168e-01
4.117647058823529216e-01 5.100000000000000089e-01 7.777820825576782227e-01 7.754149436950683594e-01
4.156862745098038880e-01 5.100000000000000089e-01 7.763438224792480469e-01 7.738413810729980469e-01
4.196078431372549100e-01 5.100000000000000089e-01 7.749102115631103516e-01 7.722724080085754395e-01
4.235294117647058765e-01 5.100000000000000089e-01 7.734812498092651367e-01 7.707058787345886230e-01
4.274509803921568429e-01 5.100000000000000089e-01 7.720567584037780762e-01 7.691429853439331055e-01
4.313725490196078649e-01 5.100000000000000089e-01 7.706366181373596191e-01 7.675825357437133789e-01
4.352941176470588314e-01 5.100000000000000089e-01 7.692207694053649902e-01 7.660243511199951172e-01
4.392156862745097978e-01 5.100000000000000089e-01 7.678090929985046387e-01 7.644681334495544434e-01
4.431372549019607643e-01 5.100000000000000089e-01 7.664015293121337891e-01 7.629135251045227051e-01
4.470588235294117307e-01 5.100000000000000089e-01 7.649978995323181152e-01 7.613598704338073730e-01
4.509803921568627527e-01 5.100000000000000089e-01 7.635982036590576172e-01 7.598069310188293457e-01
4.549019607843137192e-01 5.100000000000000089e-01 7.622022032737731934e-01 7.582547068595886230e-01
4.588235294117646856e-01 5.100000000000000089e-01 7.608098983764648438e-01 7.567018270492553711e-01
4.627450980392157076e-01 5.100000000000000089e-01 7.594212293624877930e-01 7.551487684249877930e-01
4.666666666666666741e-01 5.100000000000000089e-01 7.580360174179077148e-01 7.535945177078247070e-01
4.705882352941176405e-01 5.100000000000000089e-01 7.566541433334350586e-01 7.520387768745422363e-01
4.745098039215686070e-01 5.100000000000000089e-01 7.552756071090698242e-01 7.504810690879821777e-01
4.784313725490195734e-01 5.100000000000000089e-01 7.539002895355224609e-01 7.489211559295654297e-01
4.823529411764705954e-01 5.100000000000000089e-01 7.525280117988586426e-01 7.473580837249755859e-01
4.862745098039215619e-01 5.100000000000000089e-01 7.511588335037231445e-01 7.457917332649230957e-01
4.901960784313725283e-01 5.100000000000000089e-01 7.497925162315368652e-01 7.442219853401184082e-01
4.941176470588235503e-01 5.100000000000000089e-01 7.484290599822998047e-01 7.426474094390869141e-01
4.980392156862745168e-01 5.100000000000000089e-01 7.470683455467224121e-01 7.410683035850524902e-01
5.019607843137254832e-01 5.100000000000000089e-01 7.457102537155151367e-01 7.394834756851196289e-01
5.058823529411764497e-01 5.100000000000000089e-01 7.443547248840332031e-01 7.378929853439331055e-01
5.098039215686274161e-01 5.100000000000000089e-01 7.430016994476318359e-01 7.362957000732421875e-01
5.137254901960783826e-01 5.100000000000000089e-01 7.416510581970214844e-01 7.346909642219543457e-01
5.176470588235293491e-01 5.100000000000000089e-01 7.403027415275573730e-01 7.330780625343322754e-01
5.215686274509804266e-01 5.100000000000000089e-01 7.389566302299499512e-01 7.314553260803222656e-01
5.254901960784313930e-01 5.100000000000000089e-01 7.376126050949096680e-01 7.298223376274108887e-01
5.294117647058823595e-01 5.100000000000000089e-01 7.362706065177917480e-01 7.281776070594787598e-01
5.333333333333333259e-01 5.100000000000000089e-01 7.349305748939514160e-01 7.265191078186035156e-01
5.372549019607842924e-01 5.100000000000000089e-01 7.335924506187438965e-01 7.248452305793762207e-01
5.411764705882352589e-01 5.100000000000000089e-01 7.322560548782348633e-01 7.231538891792297363e-01
5.450980392156862253e-01 5.100000000000000089e-01 7.309213280677795410e-01 7.214415669441223145e-01
5.490196078431373028e-01 5.100000000000000089e-01 7.295882701873779297e-01 7.197051644325256348e-01
5.529411764705882693e-01 5.100000000000000089e-01 7.282566428184509277e-01 7.179408669471740723e-01
5.568627450980392357e-01 5.100000000000000089e-01 7.269265055656433105e-01 7.161436676979064941e-01
5.607843137254902022e-01 5.100000000000000089e-01 7.255976796150207520e-01 7.143083214759826660e-01
5.647058823529411686e-01 5.100000000000000089e-01 7.242701649665832520e-01 7.124283909797668457e-01
5.686274509803921351e-01 5.100000000000000089e-01 7.229437232017517090e-01 7.104969620704650879e-01
5.725490196078431016e-01 5.100000000000000089e-01 7.216184139251708984e-01 7.085047364234924316e-01
5.764705882352940680e-01 5.100000000000000089e-01 7.202941179275512695e-01 7.064440250396728516e-01
5.803921568627450345e-01 5.100000000000000089e-01 7.189707159996032715e-01 7.043029069900512695e-01
5.843137254901961120e-01 5.100000000000000089e-01 7.176480889320373535e-01 7.020706534385681152e-01
5.882352941176470784e-01 5.100000000000000089e-01 7.163262367248535156e-01 6.997340321540832520e-01
5.921568627450980449e-01 5.100000000000000089e-01 7.150049805641174316e-01 6.972792148590087891e-01
5.960784313725490113e-01 5.100000000000000089e-01 7.136843204498291016e-01 6.946891546249389648e-01
5.999999999999999778e-01 5.100000000000000089e-01 7.123640775680541992e-01 6.919456124305725098e-01
6.039215686274509443e-01 5.100000000000000089e-01 7.110442519187927246e-01 6.890234351158142090e-01
6.078431372549019107e-01 5.100000000000000089e-01 7.097246646881103516e-01 6.858928799629211426e-01
6.117647058823529882e-01 5.100000000000000089e-01 7.084052562713623047e-01 6.825124621391296387e-01
6.156862745098039547e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.788260340690612793e-01
6.196078431372549211e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.747541427612304688e-01
6.235294117647058876e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.701819300651550293e-01
6.274509803921568540e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.649475693702697754e-01
6.313725490196078205e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.588184237480163574e-01
6.352941176470587870e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.514595150947570801e-01
6.392156862745097534e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.423726677894592285e-01
6.431372549019607199e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.307817697525024414e-01
6.470588235294117974e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.153712868690490723e-01
6.509803921568627638e-01 5.100000000000000089e-01 0.000000000000000000e+00 5.936865210533142090e-01
6.549019607843137303e-01 5.100000000000000089e-01 0.000000000000000000e+00 5.607102513313293457e-01
6.588235294117646967e-01 5.100000000000000089e-01 0.000000000000000000e+00 5.057833790779113770e-01
6.627450980392156632e-01 5.100000000000000089e-01 0.000000000000000000e+00 4.098657667636871338e-01
6.666666666666666297e-01 5.100000000000000089e-01 0.000000000000000000e+00 2.670279443264007568e-01
6.705882352941175961e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.373278796672821045e-01
6.745098039215686736e-01 5.100000000000000089e-01 0.000000000000000000e+00 6.758045405149459839e-02
6.784313725490196401e-01 5.100000000000000089e-01 0.000000000000000000e+00 3.768809884786605835e-02
6.823529411764706065e-01 5.100000000000000089e-01 0.000000000000000000e+00 2.575638145208358765e-02
6.862745098039215730e-01 5.100000000000000089e-01 0.000000000000000000e+00 2.099495381116867065e-02
6.901960784313725394e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.906605809926986694e-02
6.941176470588235059e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.825653761625289917e-02
6.980392156862744724e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.786725968122482300e-02
7.019607843137254388e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.761686056852340698e-02
7.058823529411764053e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.740010827779769897e-02
7.098039215686274828e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.718642562627792358e-02
7.137254901960784492e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.697220653295516968e-02
7.176470588235294157e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.676251739263534546e-02
7.215686274509803821e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.656099408864974976e-02
7.254901960784313486e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.636894792318344116e-02
7.294117647058823151e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.618470996618270874e-02
7.333333333333332815e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.600500196218490601e-02
7.372549019607843590e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.582618802785873413e-02
7.411764705882353255e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.564612239599227905e-02
7.450980392156862919e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.546271890401840210e-02
7.490196078431372584e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.527651399374008179e-02
7.529411764705882248e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.508673280477523804e-02
7.568627450980391913e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.489581912755966187e-02
7.607843137254901578e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.470436900854110718e-02
7.647058823529411242e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.451560109853744507e-02
7.686274509803920907e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.432951539754867554e-02
7.725490196078431682e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.414790004491806030e-02
7.764705882352941346e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.397176831960678101e-02
7.803921568627451011e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.380165666341781616e-02
7.843137254901960675e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.363822072744369507e-02
7.882352941176470340e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.348056644201278687e-02
7.921568627450980005e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.332982629537582397e-02
7.960784313725489669e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.318468898534774780e-02
8.000000000000000444e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.304491609334945679e-02
8.039215686274510109e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.291056722402572632e-02
8.078431372549019773e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.278050988912582397e-02
8.117647058823529438e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.265444606542587280e-02
8.156862745098039102e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.253225654363632202e-02
8.196078431372548767e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.241268962621688843e-02
8.235294117647058432e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.229634135961532593e-02
8.274509803921568096e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.218225806951522827e-02
8.313725490196077761e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.207038015127182007e-02
8.352941176470588536e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.196088641881942749e-02
8.392156862745098200e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.185312122106552124e-02
8.431372549019607865e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.174678653478622437e-02
8.470588235294117530e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.164289563894271851e-02
8.509803921568627194e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.154031604528427124e-02
8.549019607843136859e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.143940538167953491e-02
8.588235294117646523e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.134081929922103882e-02
8.627450980392157298e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.124360412359237671e-02
8.666666666666666963e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.114835590124130249e-02
8.705882352941176627e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.105573028326034546e-02
8.745098039215686292e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.096471399068832397e-02
8.784313725490195957e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.087590306997299194e-02
8.823529411764705621e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.078971475362777710e-02
8.862745098039215286e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.070543378591537476e-02
8.901960784313724950e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.062419265508651733e-02
8.941176470588234615e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.054503768682479858e-02
8.980392156862745390e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.046820729970932007e-02
9.019607843137255054e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.039447635412216187e-02
9.058823529411764719e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.032283157110214233e-02
9.098039215686274384e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.025404781103134155e-02
9.137254901960784048e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.018824428319931030e-02
9.176470588235293713e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.012470573186874390e-02
9.215686274509803377e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.006367057561874390e-02
9.254901960784314152e-01 5.100000000000000089e-01 0.000000000000000000e+00 1.000567525625228882e-02
9.294117647058823817e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.949646890163421631e-03
9.333333333333333481e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.897015988826751709e-03
9.372549019607843146e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.846173226833343506e-03
9.411764705882352811e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.798131883144378662e-03
9.450980392156862475e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.752474725246429443e-03
9.490196078431372140e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.709261357784271240e-03
9.529411764705881804e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.668551385402679443e-03
9.568627450980391469e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.629808366298675537e-03
9.607843137254902244e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.593449532985687256e-03
9.647058823529411908e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.558640420436859131e-03
9.686274509803921573e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.526453912258148193e-03
9.725490196078431238e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.496472775936126709e-03
9.764705882352940902e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.467802941799163818e-03
9.803921568627450567e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.441278874874114990e-03
9.843137254901960231e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.416781365871429443e-03
9.882352941176471006e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.393952786922454834e-03
9.921568627450980671e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.372316300868988037e-03
9.960784313725490335e-01 5.100000000000000089e-01 0.000000000000000000e+00 9.352646768093109131e-03
1.000000000000000000e+00 5.100000000000000089e-01 0.000000000000000000e+00 9.334586560726165771e-03
0.000000000000000000e+00 5.200000000000000178e-01 1.000000000000000000e+00 1.000833272933959961e+00
3.921568627450980338e-03 5.200000000000000178e-01 9.962711930274963379e-01 9.977026581764221191e-01
7.843137254901960675e-03 5.200000000000000178e-01 9.926233887672424316e-01 9.946059584617614746e-01
1.176470588235294101e-02 5.200000000000000178e-01 9.890525937080383301e-01 9.915418028831481934e-01
1.568627450980392135e-02 5.200000000000000178e-01 9.855550527572631836e-01 9.885100126266479492e-01
1.960784313725490169e-02 5.200000000000000178e-01 9.821274280548095703e-01 9.855094552040100098e-01
2.352941176470588203e-02 5.200000000000000178e-01 9.787663817405700684e-01 9.825398921966552734e-01
2.745098039215686236e-02 5.200000000000000178e-01 9.754690527915954590e-01 9.796010851860046387e-01
3.137254901960784270e-02 5.200000000000000178e-01 9.722325801849365234e-01 9.766912460327148438e-01
3.529411764705882304e-02 5.200000000000000178e-01 9.690544009208679199e-01 9.738106131553649902e-01
3.921568627450980338e-02 5.200000000000000178e-01 9.659320712089538574e-01 9.709587693214416504e-01
4.313725490196078372e-02 5.200000000000000178e-01 9.628632068634033203e-01 9.681352376937866211e-01
4.705882352941176405e-02 5.200000000000000178e-01 9.598457813262939453e-01 9.653384685516357422e-01
5.098039215686274439e-02 5.200000000000000178e-01 9.568777680397033691e-01 9.625689387321472168e-01
5.490196078431372473e-02 5.200000000000000178e-01 9.539571404457092285e-01 9.598258137702941895e-01
5.882352941176470507e-02 5.200000000000000178e-01 9.510822296142578125e-01 9.571081399917602539e-01
6.274509803921568540e-02 5.200000000000000178e-01 9.482512474060058594e-01 9.544159770011901855e-01
6.666666666666666574e-02 5.200000000000000178e-01 9.454626441001892090e-01 9.517496228218078613e-01
7.058823529411764608e-02 5.200000000000000178e-01 9.427149295806884766e-01 9.491072297096252441e-01
7.450980392156862642e-02 5.200000000000000178e-01 9.400066137313842773e-01 9.464886784553527832e-01
7.843137254901960675e-02 5.200000000000000178e-01 9.373362660408020020e-01 9.438943266868591309e-01
8.235294117647058709e-02 5.200000000000000178e-01 9.347027540206909180e-01 9.413230419158935547e-01
8.627450980392156743e-02 5.200000000000000178e-01 9.321047067642211914e-01 9.387744665145874023e-01
9.019607843137254777e-02 5.200000000000000178e-01 9.295410513877868652e-01 9.362487196922302246e-01
9.411764705882352811e-02 5.200000000000000178e-01 9.270105957984924316e-01 9.337442517280578613e-01
9.803921568627450844e-02 5.200000000000000178e-01 9.245123267173767090e-01 9.312623143196105957e-01
1.019607843137254888e-01 5.200000000000000178e-01 9.220451712608337402e-01 9.288010001182556152e-01
1.058823529411764691e-01 5.200000000000000178e-01 9.196082353591918945e-01 9.263608455657958984e-01
1.098039215686274495e-01 5.200000000000000178e-01 9.172005653381347656e-01 9.239410758018493652e-01
1.137254901960784298e-01 5.200000000000000178e-01 9.148213267326354980e-01 9.215418696403503418e-01
1.176470588235294101e-01 5.200000000000000178e-01 9.124695658683776855e-01 9.191622138023376465e-01
1.215686274509803905e-01 5.200000000000000178e-01 9.101445674896240234e-01 9.168022274971008301e-01
1.254901960784313708e-01 5.200000000000000178e-01 9.078454971313476562e-01 9.144612550735473633e-01
1.294117647058823373e-01 5.200000000000000178e-01 9.055716991424560547e-01 9.121395945549011230e-01
1.333333333333333315e-01 5.200000000000000178e-01 9.033223390579223633e-01 9.098361134529113770e-01
1.372549019607843257e-01 5.200000000000000178e-01 9.010968208312988281e-01 9.075508713722229004e-01
1.411764705882352922e-01 5.200000000000000178e-01 8.988944888114929199e-01 9.052833914756774902e-01
1.450980392156862586e-01 5.200000000000000178e-01 8.967146873474121094e-01 9.030333757400512695e-01
1.490196078431372528e-01 5.200000000000000178e-01 8.945567607879638672e-01 9.008008837699890137e-01
1.529411764705882470e-01 5.200000000000000178e-01 8.924202322959899902e-01 8.985854387283325195e-01
1.568627450980392135e-01 5.200000000000000178e-01 8.903044462203979492e-01 8.963870406150817871e-01
