1.098039215686274495e-01 6.400000000000000133e-01 9.301788210868835449e-01 9.379879832267761230e-01
1.137254901960784298e-01 6.400000000000000133e-01 9.281136393547058105e-01 9.359296560287475586e-01
1.176470588235294101e-01 6.400000000000000133e-01 9.260700345039367676e-01 9.338834881782531738e-01
1.215686274509803905e-01 6.400000000000000133e-01 9.240473508834838867e-01 9.318501949310302734e-01
1.254901960784313708e-01 6.400000000000000133e-01 9.220451712608337402e-01 9.298292398452758789e-01
1.294117647058823373e-01 6.400000000000000133e-01 9.200628995895385742e-01 9.278205037117004395e-01
1.333333333333333315e-01 6.400000000000000133e-01 9.181000590324401855e-01 9.258238077163696289e-01
1.372549019607843257e-01 6.400000000000000133e-01 9.161562323570251465e-01 9.238397479057312012e-01
1.411764705882352922e-01 6.400000000000000133e-01 9.142308235168457031e-01 9.218671321868896484e-01
1.450980392156862586e-01 6.400000000000000133e-01 9.123234748840332031e-01 9.199072122573852539e-01
1.490196078431372528e-01 6.400000000000000133e-01 9.104337692260742188e-01 9.179584980010986328e-01
1.529411764705882470e-01 6.400000000000000133e-01 9.085612297058105469e-01 9.160219430923461914e-01
1.568627450980392135e-01 6.400000000000000133e-01 9.067054986953735352e-01 9.140971302986145020e-01
1.607843137254901800e-01 6.400000000000000133e-01 9.048661589622497559e-01 9.121840596199035645e-01
1.647058823529411742e-01 6.400000000000000133e-01 9.030428528785705566e-01 9.102824330329895020e-01
1.686274509803921684e-01 6.400000000000000133e-01 9.012352228164672852e-01 9.083923101425170898e-01
1.725490196078431349e-01 6.400000000000000133e-01 8.994429111480712891e-01 9.065136909484863281e-01
1.764705882352941013e-01 6.400000000000000133e-01 8.976655602455139160e-01 9.046463966369628906e-01
1.803921568627450955e-01 6.400000000000000133e-01 8.959029316902160645e-01 9.027906656265258789e-01
1.843137254901960898e-01 6.400000000000000133e-01 8.941545486450195312e-01 9.009459018707275391e-01
1.882352941176470562e-01 6.400000000000000133e-01 8.924202322959899902e-01 8.991121649742126465e-01
1.921568627450980227e-01 6.400000000000000133e-01 8.906995654106140137e-01 8.972895741462707520e-01
1.960784313725490169e-01 6.400000000000000133e-01 8.889923691749572754e-01 8.954779505729675293e-01
2.000000000000000111e-01 6.400000000000000133e-01 8.872983455657958984e-01 8.936772346496582031e-01
2.039215686274509776e-01 6.400000000000000133e-01 8.856171369552612305e-01 8.918871879577636719e-01
2.078431372549019440e-01 6.400000000000000133e-01 8.839485645294189453e-01 8.901077508926391602e-01
2.117647058823529382e-01 6.400000000000000133e-01 8.822923302650451660e-01 8.883393406867980957e-01
2.156862745098039325e-01 6.400000000000000133e-01 8.806481957435607910e-01 8.865810632705688477e-01
2.196078431372548989e-01 6.400000000000000133e-01 8.790158629417419434e-01 8.848335742950439453e-01
2.235294117647058654e-01 6.400000000000000133e-01 8.773952126502990723e-01 8.830965161323547363e-01
2.274509803921568596e-01 6.400000000000000133e-01 8.757858872413635254e-01 8.813695907592773438e-01
2.313725490196078538e-01 6.400000000000000133e-01 8.741877079010009766e-01 8.796530365943908691e-01
2.352941176470588203e-01 6.400000000000000133e-01 8.726004958152770996e-01 8.779464960098266602e-01
2.392156862745097867e-01 6.400000000000000133e-01 8.710240125656127930e-01 8.762500286102294922e-01
2.431372549019607809e-01 6.400000000000000133e-01 8.694580197334289551e-01 8.745637536048889160e-01
2.470588235294117752e-01 6.400000000000000133e-01 8.679023385047912598e-01 8.728873729705810547e-01
2.509803921568627416e-01 6.400000000000000133e-01 8.663567900657653809e-01 8.712207078933715820e-01
2.549019607843137081e-01 6.400000000000000133e-01 8.648211956024169922e-01 8.695641160011291504e-01
2.588235294117646745e-01 6.400000000000000133e-01 8.632952570915222168e-01 8.679166436195373535e-01
2.627450980392156965e-01 6.400000000000000133e-01 8.617789149284362793e-01 8.662792444229125977e-01
2.666666666666666630e-01 6.400000000000000133e-01 8.602719902992248535e-01 8.646512031555175781e-01
2.705882352941176294e-01 6.400000000000000133e-01 8.587742447853088379e-01 8.630328178405761719e-01
2.745098039215686514e-01 6.400000000000000133e-01 8.572854995727539062e-01 8.614234924316406250e-01
2.784313725490196179e-01 6.400000000000000133e-01 8.558056354522705078e-01 8.598235249519348145e-01
2.823529411764705843e-01 6.400000000000000133e-01 8.543344736099243164e-01 8.582330942153930664e-01
2.862745098039215508e-01 6.400000000000000133e-01 8.528718948364257812e-01 8.566513061523437500e-01
2.901960784313725172e-01 6.400000000000000133e-01 8.514177203178405762e-01 8.550784587860107422e-01
2.941176470588235392e-01 6.400000000000000133e-01 8.499717712402343750e-01 8.535147905349731445e-01
2.980392156862745057e-01 6.400000000000000133e-01 8.485338687896728516e-01 8.519599437713623047e-01
3.019607843137254721e-01 6.400000000000000133e-01 8.471040129661560059e-01 8.504141569137573242e-01
3.058823529411764941e-01 6.400000000000000133e-01 8.456819057464599609e-01 8.488771319389343262e-01
3.098039215686274606e-01 6.400000000000000133e-01 8.442674875259399414e-01 8.473480939865112305e-01
3.137254901960784270e-01 6.400000000000000133e-01 8.428606390953063965e-01 8.458278179168701172e-01
3.176470588235293935e-01 6.400000000000000133e-01 8.414611816406250000e-01 8.443158864974975586e-01
3.215686274509803599e-01 6.400000000000000133e-01 8.400689959526062012e-01 8.428124189376831055e-01
3.254901960784313819e-01 6.400000000000000133e-01 8.386840224266052246e-01 8.413171172142028809e-01
3.294117647058823484e-01 6.400000000000000133e-01 8.373060226440429688e-01 8.398296833038330078e-01
3.333333333333333148e-01 6.400000000000000133e-01 8.359349370002746582e-01 8.383508920669555664e-01
3.372549019607843368e-01 6.400000000000000133e-01 8.345707058906555176e-01 8.368792533874511719e-01
3.411764705882353033e-01 6.400000000000000133e-01 8.332130908966064453e-01 8.354159593582153320e-01
3.450980392156862697e-01 6.400000000000000133e-01 8.318620920181274414e-01 8.339602351188659668e-01
3.490196078431372362e-01 6.400000000000000133e-01 8.305175304412841797e-01 8.325119018554687500e-01
3.529411764705882026e-01 6.400000000000000133e-01 8.291792869567871094e-01 8.310708999633789062e-01
3.568627450980392246e-01 6.400000000000000133e-01 8.278473019599914551e-01 8.296377062797546387e-01
3.607843137254901911e-01 6.400000000000000133e-01 8.265214562416076660e-01 8.282115459442138672e-01
3.647058823529411575e-01 6.400000000000000133e-01 8.252016305923461914e-01 8.267924785614013672e-01
3.686274509803921795e-01 6.400000000000000133e-01 8.238877058029174805e-01 8.253803253173828125e-01
3.725490196078431460e-01 6.400000000000000133e-01 8.225796818733215332e-01 8.239752054214477539e-01
3.764705882352941124e-01 6.400000000000000133e-01 8.212773203849792480e-01 8.225765228271484375e-01
3.803921568627450789e-01 6.400000000000000133e-01 8.199806213378906250e-01 8.211846351623535156e-01
3.843137254901960453e-01 6.400000000000000133e-01 8.186894655227661133e-01 8.197994828224182129e-01
3.882352941176470673e-01 6.400000000000000133e-01 8.174037933349609375e-01 8.184202909469604492e-01
3.921568627450980338e-01 6.400000000000000133e-01 8.161234259605407715e-01 8.170471191406250000e-01
3.960784313725490002e-01 6.400000000000000133e-01 8.148483633995056152e-01 8.156803250312805176e-01
4.000000000000000222e-01 6.400000000000000133e-01 8.135784864425659180e-01 8.143191933631896973e-01
4.039215686274509887e-01 6.400000000000000133e-01 8.123137354850769043e-01 8.129640817642211914e-01
4.078431372549019551e-01 6.400000000000000133e-01 8.110539317131042480e-01 8.116144537925720215e-01
4.117647058823529216e-01 6.400000000000000133e-01 8.097991347312927246e-01 8.102700710296630859e-01
4.156862745098038880e-01 6.400000000000000133e-01 8.085491657257080078e-01 8.089309334754943848e-01
4.196078431372549100e-01 6.400000000000000133e-01 8.073039054870605469e-01 8.075970411300659180e-01
4.235294117647058765e-01 6.400000000000000133e-01 8.060634136199951172e-01 8.062681555747985840e-01
4.274509803921568429e-01 6.400000000000000133e-01 8.048275113105773926e-01 8.049439191818237305e-01
4.313725490196078649e-01 6.400000000000000133e-01 8.035961389541625977e-01 8.036242723464965820e-01
4.352941176470588314e-01 6.400000000000000133e-01 8.023691773414611816e-01 8.023089766502380371e-01
4.392156862745097978e-01 6.400000000000000133e-01 8.011466860771179199e-01 8.009982109069824219e-01
4.431372549019607643e-01 6.400000000000000133e-01 7.999284863471984863e-01 7.996914982795715332e-01
4.470588235294117307e-01 6.400000000000000133e-01 7.987144589424133301e-01 7.983885407447814941e-01
4.509803921568627527e-01 6.400000000000000133e-01 7.975046634674072266e-01 7.970894575119018555e-01
4.549019607843137192e-01 6.400000000000000133e-01 7.962989807128906250e-01 7.957941293716430664e-01
4.588235294117646856e-01 6.400000000000000133e-01 7.950972914695739746e-01 7.945020198822021484e-01
4.627450980392157076e-01 6.400000000000000133e-01 7.938995957374572754e-01 7.932133674621582031e-01
4.666666666666666741e-01 6.400000000000000133e-01 7.927058339118957520e-01 7.919276952743530273e-01
4.705882352941176405e-01 6.400000000000000133e-01 7.915158271789550781e-01 7.906450033187866211e-01
4.745098039215686070e-01 6.400000000000000133e-01 7.903296351432800293e-01 7.893650531768798828e-01
4.784313725490195734e-01 6.400000000000000133e-01 7.891471385955810547e-01 7.880874872207641602e-01
4.823529411764705954e-01 6.400000000000000133e-01 7.879682183265686035e-01 7.868126630783081055e-01
4.862745098039215619e-01 6.400000000000000133e-01 7.867929339408874512e-01 7.855401635169982910e-01
4.901960784313725283e-01 6.400000000000000133e-01 7.856211662292480469e-01 7.842697501182556152e-01
4.941176470588235503e-01 6.400000000000000133e-01 7.844528555870056152e-01 7.830014228820800781e-01
4.980392156862745168e-01 6.400000000000000133e-01 7.832878828048706055e-01 7.817345857620239258e-01
5.019607843137254832e-01 6.400000000000000133e-01 7.821263074874877930e-01 7.804697155952453613e-01
5.058823529411764497e-01 6.400000000000000133e-01 7.809679508209228516e-01 7.792061567306518555e-01
5.098039215686274161e-01 6.400000000000000133e-01 7.798128724098205566e-01 7.779440879821777344e-01
5.137254901960783826e-01 6.400000000000000133e-01 7.786608934402465820e-01 7.766832709312438965e-01
5.176470588235293491e-01 6.400000000000000133e-01 7.775120735168457031e-01 7.754237055778503418e-01
5.215686274509804266e-01 6.400000000000000133e-01 7.763662338256835938e-01 7.741649746894836426e-01
5.254901960784313930e-01 6.400000000000000133e-01 7.752234339714050293e-01 7.729067802429199219e-01
5.294117647058823595e-01 6.400000000000000133e-01 7.740835547447204590e-01 7.716493606567382812e-01
5.333333333333333259e-01 6.400000000000000133e-01 7.729465365409851074e-01 7.703924775123596191e-01
5.372549019607842924e-01 6.400000000000000133e-01 7.718123197555541992e-01 7.691358327865600586e-01
5.411764705882352589e-01 6.400000000000000133e-01 7.706809043884277344e-01 7.678797245025634766e-01
5.450980392156862253e-01 6.400000000000000133e-01 7.695522308349609375e-01 7.666236162185668945e-01
5.490196078431373028e-01 6.400000000000000133e-01 7.684261798858642578e-01 7.653671503067016602e-01
5.529411764705882693e-01 6.400000000000000133e-01 7.673028111457824707e-01 7.641105651855468750e-01
5.568627450980392357e-01 6.400000000000000133e-01 7.661819458007812500e-01 7.628537416458129883e-01
5.607843137254902022e-01 6.400000000000000133e-01 7.650636434555053711e-01 7.615957260131835938e-01
5.647058823529411686e-01 6.400000000000000133e-01 7.639477849006652832e-01 7.603371739387512207e-01
5.686274509803921351e-01 6.400000000000000133e-01 7.628343105316162109e-01 7.590773105621337891e-01
5.725490196078431016e-01 6.400000000000000133e-01 7.617232203483581543e-01 7.578163743019104004e-01
5.764705882352940680e-01 6.400000000000000133e-01 7.606143951416015625e-01 7.565537691116333008e-01
5.803921568627450345e-01 6.400000000000000133e-01 7.595078945159912109e-01 7.552893757820129395e-01
5.843137254901961120e-01 6.400000000000000133e-01 7.584035992622375488e-01 7.540224790573120117e-01
5.882352941176470784e-01 6.400000000000000133e-01 7.573014497756958008e-01 7.527529597282409668e-01
5.921568627450980449e-01 6.400000000000000133e-01 7.562014460563659668e-01 7.514805793762207031e-01
5.960784313725490113e-01 6.400000000000000133e-01 7.551035284996032715e-01 7.502047419548034668e-01
5.999999999999999778e-01 6.400000000000000133e-01 7.540075778961181641e-01 7.489250302314758301e-01
6.039215686274509443e-01 6.400000000000000133e-01 7.529136538505554199e-01 7.476407289505004883e-01
6.078431372549019107e-01 6.400000000000000133e-01 7.518216371536254883e-01 7.463511228561401367e-01
6.117647058823529882e-01 6.400000000000000133e-01 7.507315278053283691e-01 7.450560331344604492e-01
6.156862745098039547e-01 6.400000000000000133e-01 7.496432662010192871e-01 7.437539100646972656e-01
6.196078431372549211e-01 6.400000000000000133e-01 7.485567331314086914e-01 7.424445152282714844e-01
6.235294117647058876e-01 6.400000000000000133e-01 7.474719882011413574e-01 7.411264181137084961e-01
6.274509803921568540e-01 6.400000000000000133e-01 7.463889718055725098e-01 7.397989630699157715e-01
6.313725490196078205e-01 6.400000000000000133e-01 7.453075647354125977e-01 7.384606599807739258e-01
6.352941176470587870e-01 6.400000000000000133e-01 7.442278265953063965e-01 7.371103167533874512e-01
6.392156862745097534e-01 6.400000000000000133e-01 7.431495785713195801e-01 7.357462048530578613e-01
6.431372549019607199e-01 6.400000000000000133e-01 7.420728802680969238e-01 7.343667745590209961e-01
6.470588235294117974e-01 6.400000000000000133e-01 7.409976720809936523e-01 7.329707741737365723e-01
6.509803921568627638e-01 6.400000000000000133e-01 7.399238944053649902e-01 7.315552234649658203e-01
6.549019607843137303e-01 6.400000000000000133e-01 7.388515472412109375e-01 7.301188707351684570e-01
6.588235294117646967e-01 6.400000000000000133e-01 7.377805113792419434e-01 7.286586761474609375e-01
6.627450980392156632e-01 6.400000000000000133e-01 7.367107272148132324e-01 7.271721363067626953e-01
6.666666666666666297e-01 6.400000000000000133e-01 7.356422543525695801e-01 7.256569862365722656e-01
6.705882352941175961e-01 6.400000000000000133e-01 7.345749735832214355e-01 7.241098880767822266e-01
6.745098039215686736e-01 6.400000000000000133e-01 7.335088849067687988e-01 7.225274443626403809e-01
6.784313725490196401e-01 6.400000000000000133e-01 7.324438691139221191e-01 7.209063768386840820e-01
6.823529411764706065e-01 6.400000000000000133e-01 7.313799858093261719e-01 7.192430496215820312e-01
6.862745098039215730e-01 6.400000000000000133e-01 7.303171157836914062e-01 7.175332903861999512e-01
6.901960784313725394e-01 6.400000000000000133e-01 7.292551994323730469e-01 7.157724499702453613e-01
6.941176470588235059e-01 6.400000000000000133e-01 7.281942963600158691e-01 7.139567136764526367e-01
6.980392156862744724e-01 6.400000000000000133e-01 7.271342277526855469e-01 7.120802402496337891e-01
7.019607843137254388e-01 6.400000000000000133e-01 7.260751128196716309e-01 7.101371288299560547e-01
7.058823529411764053e-01 6.400000000000000133e-01 7.250167131423950195e-01 7.081211805343627930e-01
7.098039215686274828e-01 6.400000000000000133e-01 7.239591479301452637e-01 7.060251832008361816e-01
7.137254901960784492e-01 6.400000000000000133e-01 7.229022979736328125e-01 7.038390636444091797e-01
7.176470588235294157e-01 6.400000000000000133e-01 7.218461632728576660e-01 7.015511989593505859e-01
7.215686274509803821e-01 6.400000000000000133e-01 7.207906246185302734e-01 6.991473436355590820e-01
7.254901960784313486e-01 6.400000000000000133e-01 7.197356820106506348e-01 6.966080665588378906e-01
7.294117647058823151e-01 6.400000000000000133e-01 7.186813354492187500e-01 6.939074993133544922e-01
7.333333333333332815e-01 6.400000000000000133e-01 7.176274657249450684e-01 6.910116672515869141e-01
7.372549019607843590e-01 6.400000000000000133e-01 7.165740132331848145e-01 6.878736615180969238e-01
7.411764705882353255e-01 6.400000000000000133e-01 7.155210375785827637e-01 6.844310164451599121e-01
7.450980392156862919e-01 6.400000000000000133e-01 7.144684195518493652e-01 6.805993318557739258e-01
7.490196078431372584e-01 6.400000000000000133e-01 7.134160995483398438e-01 6.762657165527343750e-01
7.529411764705882248e-01 6.400000000000000133e-01 7.123640775680541992e-01 6.712785959243774414e-01
7.568627450980391913e-01 6.400000000000000133e-01 7.113122940063476562e-01 6.654348373413085938e-01
7.607843137254901578e-01 6.400000000000000133e-01 7.102607488632202148e-01 6.584504246711730957e-01
7.647058823529411242e-01 6.400000000000000133e-01 7.092092633247375488e-01 6.499088406562805176e-01
7.686274509803920907e-01 6.400000000000000133e-01 7.081578969955444336e-01 6.391479372978210449e-01
7.725490196078431682e-01 6.400000000000000133e-01 0.000000000000000000e+00 6.250295042991638184e-01
7.764705882352941346e-01 6.400000000000000133e-01 0.000000000000000000e+00 6.054891347885131836e-01
7.803921568627451011e-01 6.400000000000000133e-01 0.000000000000000000e+00 5.765924453735351562e-01
7.843137254901960675e-01 6.400000000000000133e-01 0.000000000000000000e+00 5.303616523742675781e-01
7.882352941176470340e-01 6.400000000000000133e-01 0.000000000000000000e+00 4.509438276290893555e-01
7.921568627450980005e-01 6.400000000000000133e-01 0.000000000000000000e+00 3.224460184574127197e-01
7.960784313725489669e-01 6.400000000000000133e-01 0.000000000000000000e+00 1.803332269191741943e-01
8.000000000000000444e-01 6.400000000000000133e-01 0.000000000000000000e+00 8.484780788421630859e-02
8.039215686274510109e-01 6.400000000000000133e-01 0.000000000000000000e+00 3.669793903827667236e-02
8.078431372549019773e-01 6.400000000000000133e-01 0.000000000000000000e+00 1.496557891368865967e-02
8.117647058823529438e-01 6.400000000000000133e-01 0.000000000000000000e+00 5.539208650588989258e-03
8.156862745098039102e-01 6.400000000000000133e-01 0.000000000000000000e+00 1.515328884124755859e-03
8.196078431372548767e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.947283744812011719e-04
8.235294117647058432e-01 6.400000000000000133e-01 0.000000000000000000e+00 -9.303987026214599609e-04
8.274509803921568096e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.261651515960693359e-03
8.313725490196077761e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.425862312316894531e-03
8.352941176470588536e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.519352197647094727e-03
8.392156862745098200e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.579403877258300781e-03
8.431372549019607865e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.620233058929443359e-03
8.470588235294117530e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.648217439651489258e-03
8.509803921568627194e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.666784286499023438e-03
8.549019607843136859e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.678913831710815430e-03
8.588235294117646523e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.687198877334594727e-03
8.627450980392157298e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.693725585937500000e-03
8.666666666666666963e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.700669527053833008e-03
8.705882352941176627e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.709759235382080078e-03
8.745098039215686292e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.721531152725219727e-03
8.784313725490195957e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.737087965011596680e-03
8.823529411764705621e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.756101846694946289e-03
8.862745098039215286e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.779496669769287109e-03
8.901960784313724950e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.806318759918212891e-03
8.941176470588234615e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.836329698562622070e-03
8.980392156862745390e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.869589090347290039e-03
9.019607843137255054e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.905292272567749023e-03
9.058823529411764719e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.942485570907592773e-03
9.098039215686274384e-01 6.400000000000000133e-01 0.000000000000000000e+00 -1.981765031814575195e-03
9.137254901960784048e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.021878957748413086e-03
9.176470588235293713e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.063035964965820312e-03
9.215686274509803377e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.104967832565307617e-03
9.254901960784314152e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.146959304809570312e-03
9.294117647058823817e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.189099788665771484e-03
9.333333333333333481e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.231061458587646484e-03
9.372549019607843146e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.273052930831909180e-03
9.411764705882352811e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.314984798431396484e-03
9.450980392156862475e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.356320619583129883e-03
9.490196078431372140e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.398014068603515625e-03
9.529411764705881804e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.439111471176147461e-03
9.568627450980391469e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.479702234268188477e-03
9.607843137254902244e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.520531415939331055e-03
9.647058823529411908e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.561151981353759766e-03
9.686274509803921573e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.601891756057739258e-03
9.725490196078431238e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.642244100570678711e-03
9.764705882352940902e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.682954072952270508e-03
9.803921568627450567e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.723574638366699219e-03
9.843137254901960231e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.764195203781127930e-03
9.882352941176471006e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.805113792419433594e-03
9.921568627450980671e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.846390008926391602e-03
9.960784313725490335e-01 6.400000000000000133e-01 0.000000000000000000e+00 -2.887725830078125000e-03
1.000000000000000000e+00 6.400000000000000133e-01 0.000000000000000000e+00 -2.929389476776123047e-03
0.000000000000000000e+00 6.500000000000000222e-01 1.000000000000000000e+00 1.000963211059570312e+00
3.921568627450980338e-03 6.500000000000000222e-01 9.970103502273559570e-01 9.985623955726623535e-01
7.843137254901960675e-03 6.500000000000000222e-01 9.940730333328247070e-01 9.961755275726318359e-01
1.176470588235294101e-02 6.500000000000000222e-01 9.911860227584838867e-01 9.938020706176757812e-01
1.568627450980392135e-02 6.500000000000000222e-01 9.883472919464111328e-01 9.914427995681762695e-01
1.960784313725490169e-02 6.500000000000000222e-01 9.855550527572631836e-01 9.890968799591064453e-01
2.352941176470588203e-02 6.500000000000000222e-01 9.828075170516967773e-01 9.867650270462036133e-01
2.745098039215686236e-02 6.500000000000000222e-01 9.801030158996582031e-01 9.844467043876647949e-01
3.137254901960784270e-02 6.500000000000000222e-01 9.774399995803833008e-01 9.821416139602661133e-01
3.529411764705882304e-02 6.500000000000000222e-01 9.748169779777526855e-01 9.798500537872314453e-01
3.921568627450980338e-02 6.500000000000000222e-01 9.722325801849365234e-01 9.775721430778503418e-01
4.313725490196078372e-02 6.500000000000000222e-01 9.696854948997497559e-01 9.753077626228332520e-01
4.705882352941176405e-02 6.500000000000000222e-01 9.671744704246520996e-01 9.730564355850219727e-01
5.098039215686274439e-02 6.500000000000000222e-01 9.646981954574584961e-01 9.708191156387329102e-01
5.490196078431372473e-02 6.500000000000000222e-01 9.622557163238525391e-01 9.685946106910705566e-01
5.882352941176470507e-02 6.500000000000000222e-01 9.598457813262939453e-01 9.663832187652587891e-01
6.274509803921568540e-02 6.500000000000000222e-01 9.574674963951110840e-01 9.641851186752319336e-01
6.666666666666666574e-02 6.500000000000000222e-01 9.551197886466979980e-01 9.620000123977661133e-01
7.058823529411764608e-02 6.500000000000000222e-01 9.528018236160278320e-01 9.598281383514404297e-01
7.450980392156862642e-02 6.500000000000000222e-01 9.505125880241394043e-01 9.576687812805175781e-01
7.843137254901960675e-02 6.500000000000000222e-01 9.482512474060058594e-01 9.555227160453796387e-01
8.235294117647058709e-02 6.500000000000000222e-01 9.460170865058898926e-01 9.533894658088684082e-01
8.627450980392156743e-02 6.500000000000000222e-01 9.438092112541198730e-01 9.512689709663391113e-01
9.019607843137254777e-02 6.500000000000000222e-01 9.416269659996032715e-01 9.491609334945678711e-01
9.411764705882352811e-02 6.500000000000000222e-01 9.394695162773132324e-01 9.470659494400024414e-01
9.803921568627450844e-02 6.500000000000000222e-01 9.373362660408020020e-01 9.449832439422607422e-01
1.019607843137254888e-01 6.500000000000000222e-01 9.352265596389770508e-01 9.429132342338562012e-01
1.058823529411764691e-01 6.500000000000000222e-01 9.331397414207458496e-01 9.408555626869201660e-01
1.098039215686274495e-01 6.500000000000000222e-01 9.310751557350158691e-01 9.388101696968078613e-01
1.137254901960784298e-01 6.500000000000000222e-01 9.290323257446289062e-01 9.367772936820983887e-01
1.176470588235294101e-01 6.500000000000000222e-01 9.270105957984924316e-01 9.347565770149230957e-01
1.215686274509803905e-01 6.500000000000000222e-01 9.250094294548034668e-01 9.327479600906372070e-01
1.254901960784313708e-01 6.500000000000000222e-01 9.230283498764038086e-01 9.307514429092407227e-01
1.294117647058823373e-01 6.500000000000000222e-01 9.210668206214904785e-01 9.287669062614440918e-01
1.333333333333333315e-01 6.500000000000000222e-01 9.191244244575500488e-01 9.267944693565368652e-01
1.372549019607843257e-01 6.500000000000000222e-01 9.172005653381347656e-01 9.248336553573608398e-01
1.411764705882352922e-01 6.500000000000000222e-01 9.152949452400207520e-01 9.228847026824951172e-01
1.450980392156862586e-01 6.500000000000000222e-01 9.134070277214050293e-01 9.209473133087158203e-01
1.490196078431372528e-01 6.500000000000000222e-01 9.115363955497741699e-01 9.190217256546020508e-01
1.529411764705882470e-01 6.500000000000000222e-01 9.096826910972595215e-01 9.171077013015747070e-01
1.568627450980392135e-01 6.500000000000000222e-01 9.078454971313476562e-01 9.152051210403442383e-01
1.607843137254901800e-01 6.500000000000000222e-01 9.060244560241699219e-01 9.133141636848449707e-01
1.647058823529411742e-01 6.500000000000000222e-01 9.042191505432128906e-01 9.114342927932739258e-01
1.686274509803921684e-01 6.500000000000000222e-01 9.024293422698974609e-01 9.095654487609863281e-01
1.725490196078431349e-01 6.500000000000000222e-01 9.006544947624206543e-01 9.077083468437194824e-01
1.764705882352941013e-01 6.500000000000000222e-01 8.988944888114929199e-01 9.058619737625122070e-01
1.803921568627450955e-01 6.500000000000000222e-01 8.971488475799560547e-01 9.040265083312988281e-01
1.843137254901960898e-01 6.500000000000000222e-01 8.954173326492309570e-01 9.022021889686584473e-01
1.882352941176470562e-01 6.500000000000000222e-01 8.936996459960937500e-01 9.003889560699462891e-01
1.921568627450980227e-01 6.500000000000000222e-01 8.919954299926757812e-01 8.985860943794250488e-01
1.960784313725490169e-01 6.500000000000000222e-01 8.903044462203979492e-01 8.967942595481872559e-01
2.000000000000000111e-01 6.500000000000000222e-01 8.886263966560363770e-01 8.950129151344299316e-01
2.039215686274509776e-01 6.500000000000000222e-01 8.869611024856567383e-01 8.932419419288635254e-01
2.078431372549019440e-01 6.500000000000000222e-01 8.853081464767456055e-01 8.914818167686462402e-01
2.117647058823529382e-01 6.500000000000000222e-01 8.836674094200134277e-01 8.897317647933959961e-01
2.156862745098039325e-01 6.500000000000000222e-01 8.820385932922363281e-01 8.879922628402709961e-01
2.196078431372548989e-01 6.500000000000000222e-01 8.804214596748352051e-01 8.862627744674682617e-01
2.235294117647058654e-01 6.500000000000000222e-01 8.788157701492309570e-01 8.845437765121459961e-01
2.274509803921568596e-01 6.500000000000000222e-01 8.772213459014892578e-01 8.828346729278564453e-01
2.313725490196078538e-01 6.500000000000000222e-01 8.756378889083862305e-01 8.811355829238891602e-01
2.352941176470588203e-01 6.500000000000000222e-01 8.740652799606323242e-01 8.794462084770202637e-01
2.392156862745097867e-01 6.500000000000000222e-01 8.725031614303588867e-01 8.777672052383422852e-01
